0	3	91	4
0	13	17	2
0	15	88	1
0	27	27	2
0	42	63	8
0	56	38	2
0	92	45	2
0	99	18	7
0	115	51	2
0	116	97	2
0	119	53	0
0	123	42	4
0	124	62	4
1	5	56	1
1	9	8	2
1	14	71	2
1	72	7	2
1	84	9	1
1	88	48	2
1	88	79	1
1	95	85	1
1	114	52	2
1	125	34	9
1	126	13	2
2	5	17	6
3	2	4	1
4	5	143	7
4	5	265	4
4	14	4	1
4	22	227	2
4	44	95	6
4	66	209	2
4	120	240	9
4	130	210	8
4	143	266	2
4	158	141	8
4	167	277	4
4	185	11	8
4	191	125	3
4	197	259	2
4	199	116	8
4	207	271	2
4	219	1	2
4	230	277	5
4	235	167	2
4	241	187	2
4	247	143	7
4	247	265	4
4	252	46	4
4	257	143	4
4	257	265	6
4	321	210	3
4	324	277	5
4	347	205	6
4	352	56	4
4	390	143	8
4	390	265	6
4	441	255	4
5	80	61	2
5	80	85	8
5	101	27	2
5	131	178	4
5	160	187	1
5	206	167	0
5	242	13	3
5	266	132	2
5	305	305	1
5	306	13	1
5	334	184	0
6	46	235	5
6	95	157	2
6	100	149	1
6	159	19	2
6	234	239	1
6	328	237	1
7	30	255	1
7	70	138	3
7	74	290	2
7	137	438	1
7	157	76	5
7	157	92	1
7	174	295	1
8	124	143	6
8	124	430	3
8	126	199	4
8	180	249	6
8	182	271	5
8	182	285	1
8	264	475	1
8	299	385	1
8	311	349	1
8	373	280	1
8	383	373	1
8	448	315	8
8	448	336	7
8	531	28	1
8	539	12	7
8	570	323	2
8	606	213	1
8	667	382	8
8	738	458	2
8	773	155	4
9	64	11	1
9	308	398	1
9	312	149	1
9	367	135	1
9	440	74	8
9	611	10	5
9	611	305	3
9	636	22	2
9	686	19	1
10	65	429	4
10	192	322	1
10	213	203	3
10	305	226	6
10	309	107	1
11	2	331	4
11	58	129	1
11	151	270	2
11	151	276	1
11	179	93	2
11	255	281	4
11	276	242	2
11	279	13	1
11	279	125	0
11	279	141	0
11	299	289	8
11	423	342	3
11	476	257	4
11	521	339	0
12	15	100	2
12	15	379	1
12	23	408	2
12	26	625	1
12	42	261	1
12	53	34	1
12	93	648	1
12	164	430	1
12	219	385	1
12	232	267	5
12	277	647	1
12	338	142	1
13	22	22	2
13	22	383	5
13	48	102	2
13	48	156	5
13	48	192	5
13	48	371	2
13	53	83	6
13	54	39	1
13	62	199	4
13	65	308	1
13	67	412	4
13	77	357	4
13	79	77	4
13	82	270	5
13	108	4	3
13	113	373	4
13	131	35	2
13	164	114	6
13	173	363	0
13	201	69	2
13	202	330	4
13	221	1	4
13	224	258	1
13	239	35	2
13	254	62	3
13	254	294	5
