0	16	1	2
0	49	102	1
0	77	14	1
0	77	65	1
0	117	28	5
1	3	65	1
1	5	73	2
1	18	22	0
1	19	22	0
1	20	43	0
1	42	101	5
1	50	82	0
1	50	90	1
1	56	104	0
1	59	81	2
1	65	15	3
1	69	39	0
1	74	92	1
1	80	89	8
2	19	23	3
3	8	135	4
3	8	190	5
3	13	152	3
3	13	264	2
3	40	48	4
3	47	195	0
3	58	272	6
3	68	131	1
5	3	7	2
5	7	4	4
5	15	5	4
6	18	42	1
6	32	12	4
6	36	24	2
6	44	33	8
6	44	66	6
6	48	27	2
6	57	54	4
7	5	46	2
7	23	11	4
7	25	20	1
7	26	5	1
7	37	12	1
7	42	0	1
7	42	33	2
8	2	85	7
8	7	21	2
8	46	31	3
8	48	30	3
8	65	63	9
9	0	25	2
9	36	26	5
9	39	30	1
9	93	48	1
10	0	51	3
10	0	99	6
10	21	86	2
10	28	53	1
10	28	78	2
10	53	14	2
10	69	46	1
10	72	56	2
10	72	70	1
11	6	127	1
11	28	111	9
11	32	88	1
11	50	15	1
11	54	70	1
11	73	67	2
11	75	76	4
11	76	37	5
12	10	20	1
12	24	9	2
13	3	175	1
13	43	194	0
13	93	188	1
13	97	183	1
13	116	150	1
13	126	77	1
13	142	43	1
13	144	173	2
13	162	5	1
13	211	248	2
13	246	101	4
13	256	74	0
13	256	230	1
13	256	258	1
13	277	180	4
13	284	101	0
13	363	216	1
13	364	73	1
13	388	212	1
13	403	46	2
13	406	9	2
13	444	51	1
14	9	9	3
14	77	297	6
14	91	280	1
14	127	283	3
14	128	213	9
14	156	243	3
14	244	267	2
14	271	219	9
14	275	268	6
15	13	95	3
15	34	37	2
15	80	47	1
15	155	104	2
15	164	71	1
15	173	36	7
15	201	171	4
15	236	146	6
15	266	180	0
15	281	166	1
15	313	49	9
16	48	233	1
16	57	203	1
16	100	126	1
16	131	203	1
17	7	129	5
17	43	185	2
17	64	28	2
17	67	139	2
17	98	32	1
17	98	71	2
17	99	35	3
17	99	68	6
17	108	144	2
17	121	110	6
17	125	38	2
17	158	33	3
17	158	119	1
17	187	126	2
17	194	86	6
17	202	30	1
18	44	134	2
18	67	130	0
18	134	152	1
18	135	101	1
18	176	105	2
19	1	10	5
19	1	95	3
19	10	25	4
19	15	19	2
19	72	27	5
19	89	76	4
19	97	37	0
19	107	12	1
19	111	6	0
19	113	97	1
19	116	85	0
19	130	40	1
19	134	90	2
19	137	34	4
19	142	27	1
19	146	28	0
19	148	93	1
20	14	35	1
20	17	68	2
20	34	62	2
20	39	8	4
20	66	47	5
20	66	86	4
20	73	53	4
20	78	67	1
20	109	15	4
20	109	78	1
21	7	64	2
21	17	48	2
